userID,productID,rating
52,30,5
391,19,5
130,25,4
404,18,5
418,33,1
353,23,1
368,49,5
190,39,5
322,30,0
109,22,2
282,12,3
414,4,1
393,48,1
149,26,3
157,1,5
390,45,2
390,29,5
79,15,2
420,22,5
290,37,3
41,35,5
246,25,5
409,47,5
283,28,5
195,13,1
336,29,5
207,32,4
368,32,5
360,41,4
289,45,5
121,48,5
41,38,3
233,48,2
148,23,5
271,14,0
402,8,5
364,26,3
108,39,3
250,44,4
254,28,3
54,14,5
136,15,4
117,14,2
20,49,5
68,45,3
107,14,5
21,8,5
158,21,0
378,42,2
241,35,1
244,3,0
193,26,2
161,20,3
123,24,3
30,31,2
260,11,5
416,47,0
15,43,0
163,17,3
270,19,5
283,48,3
296,5,3
274,47,2
319,47,1
24,35,5
290,20,0
178,29,3
141,49,5
282,14,4
13,39,3
198,25,5
289,8,5
157,8,4
299,34,4
108,35,2
341,32,0
302,33,2
406,19,4
250,22,2
270,29,5
71,37,5
244,1,5
137,12,5
354,2,2
302,29,3
72,15,4
157,36,3
419,14,5
315,12,2
171,32,2
148,38,2
261,40,4
123,8,5
172,19,5
194,47,4
26,40,5
267,45,5
14,11,5
376,40,4
361,29,5
316,27,5
408,15,3
79,33,1
129,13,4
311,29,5
220,44,0
262,13,4
268,42,1
198,2,3
304,43,2
300,20,5
256,32,2
414,30,3
173,22,5
201,45,0
202,42,3
265,10,1
13,24,4
298,38,3
182,30,2
115,19,3
423,32,4
266,22,4
309,42,1
315,47,0
243,13,5
287,15,0
318,25,3
241,36,3
382,8,2
337,23,4
67,9,5
170,48,5
228,16,4
382,30,2
172,13,5
314,30,0
159,22,3
213,37,2
235,32,5
277,37,4
255,35,2
230,11,0
360,37,4
265,32,3
21,30,5
302,46,0
426,31,0
190,11,5
240,30,3
305,38,1
358,1,3
166,4,4
21,20,4
341,34,3
81,14,0
286,16,4
206,1,5
273,20,4
309,34,4
121,14,0
368,28,3
157,19,5
371,42,2
172,49,4
113,41,5
382,15,1
271,19,5
240,33,5
277,24,2
36,14,5
173,28,4
62,11,4
341,5,4
298,1,5
423,27,5
122,38,1
57,44,5
301,20,3
330,16,5
230,40,5
269,24,5
91,12,3
167,37,5
257,41,2
328,49,4
295,5,5
42,46,0
10,20,5
48,33,5
290,19,4
139,41,3
140,34,5
73,25,3
39,5,5
49,16,0
386,39,0
265,28,3
386,3,0
315,1,3
288,5,3
407,5,5
288,35,0
128,17,5
395,17,4
408,28,5
378,17,5
377,20,4
356,42,0
274,32,3
37,48,5
196,11,5
380,25,5
73,34,3
73,36,4
90,23,5
147,35,3
284,12,3
67,2,2
348,47,0
411,24,3
301,3,5
337,8,4
319,18,4
125,38,2
366,30,2
63,18,4
119,17,4
265,4,4
64,27,3
154,5,5
219,13,4
392,23,3
282,2,3
252,34,2
417,37,4
364,2,4
266,10,0
257,36,5
53,31,1
248,30,4
201,48,2
25,4,5
21,15,2
415,11,4
89,46,0
404,8,4
294,23,5
363,37,3
238,35,5
370,24,1
361,13,2
335,8,5
210,38,5
51,31,5
378,27,4
355,36,1
112,2,4
92,48,5
283,47,5
318,40,4
288,3,5
257,37,5
15,47,0
142,30,1
394,13,4
210,31,4
151,45,5
359,31,0
421,35,4
269,46,0
197,36,1
112,32,2
200,43,0
176,44,2
395,34,4
236,5,4
322,14,0
213,42,2
55,47,1
313,3,3
366,21,0
238,23,5
128,11,5
195,9,1
165,47,4
389,32,0
187,17,1
374,21,5
164,16,4
36,31,0
425,13,5
198,30,2
404,33,3
91,37,2
93,47,3
164,15,4
157,48,5
272,35,5
344,34,5
249,3,3
139,5,1
218,43,2
389,27,3
386,35,2
119,11,3
285,22,5
283,26,5
173,34,5
334,48,2
204,1,3
395,29,5
166,15,3
90,45,4
344,46,0
187,46,2
108,37,2
347,20,5
244,44,5
85,4,0
187,33,2
368,9,4
25,35,3
413,31,2
199,9,4
214,39,5
53,22,1
347,2,5
26,5,5
188,33,1
117,2,3
41,27,0
113,48,5
281,29,2
385,34,3
86,43,5
207,19,4
117,39,3
117,28,2
369,19,5
30,13,5
317,5,3
192,30,4
413,49,5
136,44,1
336,11,2
23,29,4
51,27,5
365,40,5
209,20,2
402,26,5
375,36,5
285,39,5
44,39,4
282,43,3
145,26,5
408,22,4
267,23,4
40,26,2
63,33,4
240,18,3
81,41,5
179,41,4
70,49,0
295,9,3
85,9,5
75,3,1
221,38,0
171,13,3
165,14,0
261,10,0
162,49,4
358,18,4
243,1,4
328,38,2
35,43,3
152,47,4
129,39,5
211,19,5
265,3,4
120,13,5
316,42,4
364,19,4
157,38,5
24,38,1
68,14,5
120,8,5
231,36,4
229,24,5
309,24,4
346,5,5
427,41,2
40,38,5
63,23,3
152,31,0
13,18,4
205,49,5
427,8,4
323,26,4
302,24,2
335,14,0
244,47,5
364,47,5
135,17,1
128,27,5
392,37,5
167,48,5
328,47,1
377,5,5
305,26,5
193,32,5
219,20,5
366,22,5
315,14,0
369,38,3
152,40,4
396,32,3
200,14,5
86,49,4
354,11,3
276,8,5
195,10,0
74,2,5
38,8,3
36,18,5
307,13,2
154,12,5
262,34,2
326,5,5
65,31,0
123,35,5
284,5,3
185,13,5
146,37,4
427,13,4
369,21,5
400,41,4
135,20,5
224,31,0
180,24,4
29,8,3
383,22,2
309,15,3
108,49,3
166,16,5
329,17,3
417,3,5
33,28,1
337,1,3
385,48,3
178,36,5
397,5,5
51,37,5
390,24,4
229,40,5
396,20,3
281,2,5
275,23,2
384,18,1
250,1,4
198,12,1
157,4,5
208,5,2
126,9,4
282,4,2
191,12,3
278,47,4
234,40,1
368,13,3
22,41,2
145,21,0
131,40,5
287,28,3
173,16,5
74,9,5
338,45,5
34,48,3
421,45,5
247,15,3
164,38,1
200,29,2
34,20,5
385,44,3
334,26,2
307,35,5
151,22,4
148,35,2
275,35,5
181,14,0
376,48,5
216,41,3
326,39,4
210,29,5
46,49,1
260,31,0
338,10,2
378,25,1
354,38,4
346,49,5
230,3,5
146,31,2
180,35,3
328,14,5
192,3,3
324,19,5
132,44,4
116,11,5
244,25,5
399,1,4
273,45,3
394,36,4
228,27,5
229,1,3
261,23,2
196,33,4
62,15,4
108,11,2
399,48,4
294,2,4
237,47,3
165,26,3
248,49,5
199,18,2
370,40,2
328,17,3
227,3,2
203,15,5
323,41,3
415,8,5
47,29,2
313,34,5
42,49,3
391,43,4
348,21,4
58,41,3
362,17,1
272,31,0
283,46,5
22,13,5
365,26,5
80,8,3
260,27,2
361,21,4
218,46,4
227,32,3
311,9,1
203,2,4
74,25,4
309,13,4
385,35,4
13,20,3
391,23,5
220,47,1
73,39,5
40,21,0
20,46,1
271,12,5
43,37,1
321,11,4
125,5,5
261,21,5
358,38,2
273,3,4
33,21,4
423,31,2
37,28,1
352,14,0
35,39,4
85,2,0
351,37,4
125,23,4
131,25,3
417,26,4
311,32,4
242,21,5
272,37,5
322,5,4
359,41,3
297,17,3
139,18,2
400,18,3
156,45,1
44,15,1
221,16,4
288,4,0
142,38,1
232,27,3
409,36,5
279,5,5
354,46,0
314,20,4
258,23,3
31,24,3
371,3,3
405,45,5
412,25,5
331,45,3
179,12,5
336,5,5
128,38,3
51,23,5
145,48,0
213,30,0
70,3,5
237,12,5
346,35,5
37,36,5
313,21,2
342,25,5
124,37,4
384,35,2
355,40,5
323,33,3
120,36,4
118,13,3
330,46,2
417,14,3
89,32,1
181,33,0
14,5,2
54,38,3
199,5,5
208,17,5
57,20,5
211,36,5
122,40,5
187,24,4
342,26,5
58,9,1
23,24,3
197,23,5
196,8,4
271,42,5
58,22,5
175,41,3
318,14,2
243,12,0
18,17,4
68,3,2
413,19,4
56,31,0
411,3,3
107,1,4
413,45,5
413,37,2
142,8,5
24,26,2
237,23,4
21,10,2
111,31,0
279,25,4
186,2,4
328,28,3
323,2,3
288,11,0
155,31,0
325,32,3
297,27,3
318,5,5
219,15,4
326,8,0
361,11,2
110,2,4
408,39,5
275,34,3
379,19,5
342,38,2
381,36,5
78,13,4
124,4,5
279,42,4
303,32,2
347,28,1
200,9,4
354,32,0
204,10,0
219,11,4
356,15,4
267,39,4
197,18,5
234,42,1
216,33,5
91,19,5
181,21,0
132,34,5
194,5,5
88,20,5
275,27,5
355,34,4
356,43,1
191,45,5
38,36,5
110,11,4
273,33,1
204,27,5
228,30,0
309,32,3
261,30,3
11,33,4
49,29,5
377,26,1
152,22,3
349,35,3
59,22,2
110,30,0
236,31,0
174,24,3
186,43,3
303,43,3
160,41,3
166,12,5
247,12,4
196,34,3
185,45,3
210,9,5
65,4,5
224,35,3
356,29,5
381,40,2
387,41,3
136,25,5
44,47,2
246,42,5
346,33,0
418,10,0
65,43,5
82,31,0
296,14,0
361,17,2
62,31,2
166,42,2
370,36,3
71,19,2
248,25,5
212,49,4
156,17,3
52,27,5
400,31,0
175,44,5
221,41,4
215,34,5
403,19,3
169,40,4
326,29,5
271,35,1
402,16,5
362,1,1
251,5,4
348,18,5
194,46,3
21,4,4
370,27,3
194,44,3
257,43,3
404,47,1
231,20,3
11,46,4
159,49,5
287,11,3
231,40,4
119,27,4
423,45,3
168,1,3
42,47,5
299,17,2
197,21,4
89,29,3
325,22,4
288,40,3
134,30,4
388,42,2
326,41,4
67,20,4
81,1,2
308,20,3
20,34,3
276,30,0
93,28,3
210,23,5
43,23,2
417,46,5
371,29,5
375,45,2
71,34,4
396,16,5
367,35,3
279,12,5
47,25,5
126,4,5
151,49,4
34,31,4
49,34,0
224,34,5
131,29,3
267,10,0
228,41,3
33,15,2
331,33,1
93,17,4
30,12,4
19,12,5
131,48,4
90,31,0
313,9,4
352,47,3
395,31,0
321,37,4
194,8,5
280,45,4
121,5,1
146,3,3
47,40,5
193,48,3
410,9,1
277,15,3
300,22,2
220,13,2
268,24,1
377,32,5
325,20,3
91,24,2
316,13,5
57,33,0
64,15,4
387,20,3
25,15,3
58,40,5
51,17,5
404,23,3
280,10,0
335,29,5
36,47,2
304,3,5
274,44,5
286,49,4
149,20,0
326,47,4
378,12,4
377,15,3
137,15,4
381,8,4
416,46,0
312,38,2
55,32,5
237,24,3
306,45,2
114,22,4
198,18,3
181,36,5
394,5,3
381,5,1
412,15,4
179,44,4
226,25,2
149,1,5
114,12,2
354,17,0
211,1,3
81,24,4
416,4,5
132,49,4
275,39,2
108,13,3
316,36,5
156,46,0
199,36,5
86,30,4
320,41,3
169,11,1
15,25,2
54,30,4
125,21,4
165,5,5
296,48,4
90,12,4
111,28,3
350,32,2
209,37,5
202,41,3
245,33,4
209,25,2
14,25,5
62,20,5
377,28,1
49,36,5
122,4,5
51,34,5
316,18,3
303,20,4
328,46,2
22,3,0
68,19,4
416,24,3
221,44,4
75,49,3
220,39,2
419,26,4
271,5,1
63,26,5
243,29,5
220,48,3
192,40,4
138,23,3
365,45,4
402,11,3
254,35,4
276,38,4
172,28,1
143,3,2
387,5,4
152,8,5
187,40,1
347,11,3
90,49,5
365,44,0
323,20,3
11,23,4
192,46,3
205,1,4
386,27,1
407,10,0
61,4,0
120,26,4
14,38,4
374,13,4
415,37,3
51,21,5
86,3,2
111,44,2
343,21,5
49,41,0
115,47,1
28,23,1
368,8,1
139,19,4
318,13,3
39,20,4
164,30,2
285,44,4
52,9,2
409,46,0
315,15,5
314,13,1
165,49,5
71,30,0
124,30,0
270,48,3
148,14,5
299,11,5
226,44,1
411,14,3
108,14,3
164,34,5
340,15,3
285,10,0
400,22,5
256,10,0
53,20,3
39,28,5
273,17,4
63,27,3
209,46,5
280,3,2
76,4,2
132,45,2
390,13,5
423,15,5
248,27,5
196,47,5
416,14,5
298,43,1
212,36,5
227,2,5
43,34,5
54,4,4
300,27,4
303,14,0
162,29,4
324,4,2
13,11,5
360,28,3
333,46,4
64,18,2
14,14,3
338,43,2
287,1,5
341,19,5
306,2,1
339,20,3
400,27,4
339,40,1
305,41,0
407,32,4
71,20,5
384,24,2
273,40,5
267,20,4
126,10,0
311,27,3
59,48,5
424,26,4
205,26,4
139,15,4
288,9,3
231,15,3
146,25,1
243,8,4
23,23,4
393,5,4
376,43,1
70,14,5
14,23,3
318,1,4
67,45,3
151,3,4
361,30,1
299,5,4
207,41,3
30,24,2
234,29,1
400,21,5
152,18,2
191,39,5
383,39,2
52,12,5
413,34,3
380,39,2
407,11,4
147,12,3
48,19,3
320,34,5
349,21,1
196,3,0
215,19,4
77,34,3
182,5,2
51,38,5
15,17,0
111,16,3
176,16,5
250,34,5
220,11,2
53,47,1
234,31,1
142,31,1
287,21,1
216,30,1
31,26,4
118,33,4
285,13,5
367,40,3
291,15,2
125,34,5
226,47,1
163,18,4
369,28,2
355,39,1
88,16,4
233,24,4
232,31,1
303,13,5
382,37,3
195,17,1
90,13,4
281,28,4
41,23,0
115,16,3
86,47,4
73,8,5
160,43,1
134,23,3
228,47,1
313,22,4
379,18,5
291,43,2
343,12,0
158,40,5
70,32,4
202,45,4
347,39,5
316,47,0
176,42,4
93,42,2
392,42,5
292,13,5
195,4,4
231,25,5
370,29,4
213,4,3
231,16,2
54,16,3
293,16,4
298,46,0
53,40,1
48,14,5
299,49,4
229,33,2
130,45,4
391,21,3
360,34,4
244,14,5
224,30,0
329,29,5
218,49,3
176,2,5
352,33,2
220,16,2
301,2,4
141,34,5
241,41,4
164,14,4
82,22,3
366,1,5
296,8,2
210,10,0
169,26,1
188,45,5
369,34,5
208,29,3
272,15,5
407,23,4
190,9,3
164,12,3
211,18,4
351,46,0
172,46,0
396,28,3
92,4,4
300,45,4
314,1,1
201,24,4
284,15,4
241,8,4
220,10,0
14,48,3
134,2,3
394,11,4
65,26,4
349,31,0
190,28,4
171,34,5
284,9,4
282,21,4
206,11,2
123,2,3
196,22,4
203,17,4
384,21,2
258,18,1
311,35,5
289,32,5
113,47,0
145,22,4
337,38,3
399,17,4
138,44,3
347,3,4
28,4,5
345,34,5
174,1,3
245,21,5
187,21,5
211,13,4
182,36,5
157,47,1
184,39,3
330,21,3
374,15,4
369,45,4
256,15,3
209,5,4
361,35,2
38,32,2
381,41,2
301,49,0
272,32,3
319,33,1
163,31,0
314,18,3
409,20,5
159,25,5
304,32,3
293,40,5
266,25,4
411,2,4
23,2,4
220,37,3
172,36,5
160,33,3
52,28,1
200,30,0
418,49,4
363,46,1
122,34,4
167,24,5
363,45,4
10,41,2
411,15,2
247,8,4
391,33,2
190,34,3
228,24,3
316,29,5
209,21,4
127,5,5
14,44,2
256,21,5
27,5,5
425,44,0
35,30,2
90,32,4
226,4,1
137,16,2
352,18,3
213,19,4
349,26,2
72,33,1
276,28,2
413,18,3
18,22,3
250,20,5
54,10,0
299,28,3
236,46,4
125,24,4
265,5,4
64,46,0
274,30,1
154,42,5
413,33,3
123,49,5
92,45,4
205,23,5
320,8,4
359,18,4
50,40,1
350,29,5
387,31,0
415,17,3
19,3,1
347,31,0
56,44,1
35,38,2
109,16,3
289,29,5
214,29,5
375,12,3
45,20,3
378,8,5
13,21,0
317,19,4
235,4,3
341,45,3
171,2,2
53,3,1
175,12,4
199,32,0
294,48,5
405,4,4
202,43,2
26,18,3
194,36,4
267,32,5
233,20,3
174,9,4
384,47,1
261,19,2
165,35,4
396,22,3
93,34,5
181,35,5
117,24,4
325,36,4
420,40,5
53,4,1
91,31,1
405,5,5
56,49,4
204,19,4
283,43,4
18,3,3
139,36,5
186,46,0
184,25,4
59,35,5
378,31,4
409,25,5
309,36,3
267,14,4
203,13,4
119,3,0
122,3,5
275,18,1
181,43,2
167,40,2
260,44,3
309,47,2
127,33,2
201,46,4
118,31,0
425,3,0
179,28,2
157,43,3
364,8,5
400,15,4
42,25,0
300,26,2
216,18,2
379,20,2
175,38,0
36,34,5
302,9,1
273,46,1
317,47,2
185,9,1
185,36,5
221,47,0
47,2,4
144,15,3
191,27,0
365,47,5
304,44,5
111,14,5
315,49,4
285,36,5
262,27,0
341,21,3
235,41,2
76,32,1
51,19,5
241,21,5
136,34,3
226,24,4
69,15,2
339,21,4
306,29,5
241,29,5
56,23,3
62,38,4
152,23,1
42,45,4
343,34,5
304,28,5
408,32,5
33,5,5
301,27,4
136,32,3
212,28,5
279,11,5
365,42,0
406,11,2
124,26,3
146,24,4
130,30,5
242,41,5
46,39,2
376,35,3
108,42,2
251,15,2
203,39,5
209,9,2
113,17,1
41,40,4
27,18,5
335,36,5
316,30,3
219,49,5
124,2,3
92,23,4
42,11,4
68,9,2
266,1,4
76,10,0
251,11,1
50,8,5
356,38,5
216,47,5
247,3,0
118,21,4
350,47,1
58,31,0
370,25,2
265,42,4
378,30,2
268,2,1
24,17,2
410,4,3
189,32,0
283,45,3
35,20,3
243,30,0
117,45,4
314,11,2
120,34,2
41,22,0
385,13,4
81,19,3
82,17,3
374,48,5
70,38,3
339,32,4
82,16,2
407,3,4
78,47,0
231,21,4
248,18,5
216,46,3
235,38,3
277,49,5
109,37,4
322,36,4
359,22,5
354,42,1
392,16,2
191,43,4
328,37,1
374,33,1
328,48,2
127,1,4
130,41,3
316,26,1
209,3,3
17,28,2
14,42,1
293,35,4
333,20,5
196,2,5
184,10,3
25,1,4
231,24,1
249,20,5
164,32,3
226,5,3
408,36,5
262,37,5
214,31,4
184,9,2
421,11,5
91,1,3
113,39,3
240,8,0
332,46,3
346,27,4
195,12,4
33,4,4
202,37,5
394,20,4
368,30,0
176,19,5
425,10,0
314,37,1
333,9,2
318,38,3
195,47,5
137,33,2
401,35,3
397,42,5
171,27,2
361,48,4
134,43,4
158,11,5
82,23,3
47,42,5
418,24,2
39,26,5
69,26,4
362,42,2
384,49,3
258,30,5
189,21,4
48,4,3
186,15,4
12,3,1
52,42,0
416,1,4
243,10,0
311,30,5
227,17,3
219,2,4
306,8,5
369,24,5
137,28,1
360,29,5
224,46,5
115,17,1
377,27,4
233,25,3
355,11,5
344,30,0
247,17,3
116,35,4
195,1,1
364,32,0
64,20,5
323,17,3
58,45,5
367,36,3
279,44,2
72,40,2
226,37,1
291,12,4
375,27,5
56,33,1
195,25,5
119,37,3
187,36,4
412,23,4
292,18,2
351,26,5
304,45,3
385,33,0
324,18,5
252,16,5
411,34,4
20,3,0
174,2,4
200,37,4
318,34,3
296,2,4
301,22,4
273,48,4
415,20,5
155,25,5
388,38,1
231,3,4
402,18,3
196,13,4
330,34,2
147,36,5
329,47,3
133,16,3
348,42,3
117,9,3
339,14,5
389,40,5
59,49,3
299,37,4
199,3,3
412,14,0
404,48,5
109,30,3
154,38,2
56,22,3
212,40,4
428,37,4
381,45,3
235,24,4
51,12,5
258,36,4
367,8,4
78,39,0
36,17,5
41,24,0
154,24,4
141,37,2
116,41,3
30,23,5
249,4,4
173,15,5
213,35,5
74,36,3
309,31,0
154,23,5
90,43,3
308,39,4
245,12,4
425,19,5
25,36,5
252,11,5
287,8,4
68,17,4
245,4,5
75,2,2
255,39,3
186,31,0
137,23,2
314,5,4
294,38,4
202,10,0
130,1,3
426,8,5
334,32,4
277,14,4
49,13,4
291,29,2
187,43,1
235,43,5
148,21,4
168,15,3
261,8,4
265,13,4
369,13,5
265,37,4
36,30,3
218,37,5
195,33,4
194,45,3
242,46,0
174,27,0
408,13,3
182,39,4
324,32,2
216,29,4
176,11,2
332,27,1
133,28,4
123,41,2
284,35,3
16,25,4
384,41,3
413,22,5
117,44,4
420,17,5
166,33,1
137,22,5
271,36,5
300,42,3
72,46,2
176,48,5
286,44,5
71,27,5
409,13,5
193,36,3
35,36,4
231,8,5
142,15,4
256,16,1
300,43,2
400,19,5
168,11,3
385,46,4
289,42,2
232,5,4
410,1,2
418,31,0
189,44,3
418,29,1
417,40,3
397,46,0
125,46,1
179,33,0
419,16,1
307,34,5
353,45,1
21,18,2
162,30,1
37,23,5
350,38,1
257,17,4
285,47,1
207,24,3
272,48,5
289,1,5
142,14,3
248,46,5
306,33,4
143,39,3
278,49,3
25,23,2
13,43,3
349,1,5
408,40,5
365,37,5
353,39,2
137,35,2
286,33,4
89,17,1
141,36,5
331,41,4
238,13,4
220,14,4
352,15,1
62,10,0
37,42,5
371,39,2
51,35,5
364,31,0
141,30,1
377,19,4
347,18,2
148,3,4
324,17,2
325,16,2
208,47,4
176,10,0
76,35,3
199,47,0
213,3,4
185,20,5
125,41,1
120,14,2
64,2,4
80,10,0
189,40,2
16,14,0
260,1,5
227,1,5
278,48,4
175,37,1
40,28,2
117,26,4
284,46,0
180,37,1
197,38,2
287,20,1
303,35,4
375,29,5
212,29,3
335,49,5
14,4,1
244,24,5
401,1,2
72,12,5
250,38,4
313,14,4
179,43,0
113,8,4
417,15,5
18,5,5
347,46,4
362,9,1
377,11,5
152,26,4
414,33,1
195,28,4
55,34,3
174,3,2
343,30,3
379,40,5
203,27,4
174,35,3
161,21,2
29,38,2
386,46,0
294,13,4
390,19,5
329,30,5
140,39,3
229,26,5
351,28,5
321,1,3
220,4,3
313,27,4
423,39,4
309,41,2
75,12,1
329,37,5
280,11,5
149,9,3
31,21,2
349,4,1
369,36,5
11,19,4
38,44,2
71,5,5
168,25,3
278,39,4
396,43,3
161,38,2
316,43,4
204,30,4
189,30,4
367,30,0
162,28,1
326,31,0
174,32,3
325,13,3
58,46,5
56,8,1
65,20,0
156,43,4
425,43,3
47,48,3
377,18,1
192,5,5
86,14,0
419,43,5
292,10,0
199,11,3
219,4,4
90,19,5
337,28,4
386,21,3
113,32,0
248,20,5
145,23,2
134,35,5
238,31,0
360,23,5
175,31,0
51,9,5
299,15,2
151,33,3
413,17,3
130,16,2
81,35,2
268,17,1
328,16,1
310,25,4
141,9,1
11,35,4
28,37,3
252,47,4
11,45,3
417,38,2
274,38,2
262,39,4
425,36,5
176,40,3
179,16,5
160,21,3
251,3,2
81,20,3
393,41,2
57,11,0
50,3,5
109,45,3
42,17,0
43,8,5
258,8,5
36,22,3
165,13,5
366,43,2
266,18,2
258,12,3
215,29,5
12,8,5
406,1,4
117,1,4
18,1,4
248,31,5
73,42,5
298,5,5
313,42,2
248,15,1
77,11,3
424,11,2
161,3,3
249,31,1
408,43,0
117,19,4
340,5,4
366,39,3
341,9,1
388,46,3
297,48,0
288,19,2
148,8,4
119,46,5
275,29,4
70,23,4
206,36,5
188,28,2
423,49,4
213,48,3
308,21,1
382,19,4
417,28,5
37,1,2
410,40,5
424,40,4
18,34,4
300,15,3
217,21,4
191,49,3
75,15,3
407,12,5
35,5,5
384,22,3
288,49,0
143,25,5
163,43,3
24,36,5
203,18,2
44,34,3
92,24,3
145,4,5
309,38,2
240,49,0
399,19,5
90,5,5
139,31,0
131,4,1
344,25,5
282,47,3
108,26,3
386,45,2
129,30,2
192,22,4
134,4,5
413,15,4
120,30,0
343,33,5
287,23,5
315,8,5
244,20,5
307,5,1
113,13,3
274,39,2
255,24,2
134,49,3
306,16,1
380,8,3
401,24,2
180,42,3
111,49,2
425,40,2
156,41,5
86,24,3
188,5,4
405,46,0
81,49,3
92,12,1
364,36,5
273,29,4
401,22,2
21,44,2
89,21,0
256,41,3
255,25,4
195,16,2
414,34,1
179,29,4
197,31,0
321,4,3
113,49,5
415,24,5
90,10,3
287,13,5
391,37,4
275,19,5
248,29,5
14,36,2
25,19,3
132,37,3
368,40,3
258,39,5
370,5,3
117,43,0
158,37,4
10,22,3
173,24,4
395,44,2
108,38,3
31,18,4
402,21,3
92,3,3
340,17,2
173,45,5
323,30,3
175,26,4
71,1,4
348,31,0
125,22,4
88,8,4
209,4,4
54,45,5
320,10,0
267,34,3
428,30,3
424,36,4
175,40,4
331,49,5
248,36,5
192,20,4
369,32,5
347,24,5
82,10,3
55,10,1
35,29,4
267,15,5
258,25,4
205,11,5
358,48,3
224,10,0
354,24,4
299,44,3
359,2,5
409,18,5
73,44,2
138,22,2
272,49,5
311,40,1
49,25,0
197,41,2
139,26,3
221,46,4
278,24,4
276,3,0
319,48,5
333,18,3
366,19,5
410,39,0
277,19,5
120,42,2
424,32,3
331,22,5
58,43,3
319,16,3
426,30,5
215,9,3
334,1,3
208,16,4
216,27,5
193,30,0
330,28,1
218,42,3
120,33,1
137,39,2
121,13,4
421,20,4
179,9,3
201,2,4
405,48,5
68,22,4
215,20,5
197,33,1
143,42,1
382,12,4
188,12,1
243,39,0
328,19,4
139,25,4
325,1,3
49,2,4
231,11,1
354,25,5
338,32,4
415,31,0
124,38,2
369,47,3
427,1,5
274,2,2
393,37,3
163,5,3
426,38,5
292,31,0
201,22,5
224,11,0
229,35,4
349,20,5
31,12,5
221,45,4
36,35,5
13,48,4
410,18,0
76,25,5
155,10,0
218,38,2
369,22,5
215,47,1
362,47,5
88,48,0
171,31,0
235,2,4
324,27,3
315,36,5
379,31,3
115,10,3
224,37,3
92,30,5
121,12,4
302,28,1
184,44,4
319,26,5
319,5,5
410,2,2
235,45,1
137,27,3
126,44,1
212,47,3
254,18,5
392,26,3
122,16,3
229,9,4
208,25,5
380,1,4
348,10,0
390,32,5
145,34,2
141,4,1
245,41,3
425,49,5
75,46,2
82,38,3
114,33,2
162,33,1
348,1,3
204,44,1
116,34,5
227,46,2
233,49,3
342,12,5
126,45,1
175,48,5
205,16,4
389,2,2
415,47,5
329,31,2
334,43,5
424,14,4
28,12,5
375,32,1
227,33,1
209,49,2
311,8,5
125,26,3
151,39,3
260,45,4
86,21,5
109,49,4
224,42,5
234,2,1
185,12,2
261,48,5
153,31,0
85,45,3
191,2,4
65,19,4
190,23,5
93,35,4
178,40,4
111,38,3
216,34,5
275,45,5
307,45,5
365,23,5
81,12,4
362,44,2
350,34,2
361,38,2
352,44,2
278,40,2
70,41,3
318,19,4
50,13,5
251,1,2
278,1,3
11,48,4
251,17,2
282,20,4
303,30,4
310,10,3
109,13,3
15,16,4
34,37,5
207,28,1
296,21,4
344,22,2
231,39,4
85,1,0
89,37,1
396,4,4
364,27,3
243,31,0
138,14,5
81,21,5
350,15,5
216,45,5
22,27,5
318,47,1
371,4,5
322,1,4
224,8,5
64,41,4
369,49,4
252,42,5
274,28,4
27,16,5
242,16,5
328,9,2
135,31,1
246,40,5
214,40,5
18,20,5
377,42,2
246,14,4
322,28,2
319,24,4
389,8,3
424,34,3
158,24,5
108,22,3
218,31,0
192,31,0
204,25,5
244,18,5
34,9,2
305,21,0
399,8,4
325,31,0
271,26,5
220,30,2
58,15,5
330,12,2
427,9,2
107,25,4
379,28,5
305,19,4
262,42,1
410,48,5
301,37,3
402,4,5
141,13,3
176,21,3
247,29,5
72,19,5
176,43,4
351,49,4
386,13,4
119,21,5
192,4,5
358,45,5
273,22,4
68,39,1
284,31,0
403,38,5
219,32,0
89,38,2
10,27,5
384,19,3
92,28,1
185,48,5
344,19,3
54,48,1
121,42,5
286,28,4
67,27,5
356,5,3
182,27,3
340,11,2
191,3,2
415,10,0
291,24,3
382,4,4
275,38,2
91,17,5
377,36,2
148,13,3
284,36,5
76,38,2
419,49,5
34,47,5
50,25,5
338,42,3
303,47,2
145,45,5
226,22,4
342,30,2
370,21,1
128,29,2
204,49,2
378,47,4
44,13,1
346,16,5
190,20,5
226,27,3
129,1,4
195,39,5
276,33,4
359,14,0
351,43,5
28,1,5
400,2,5
325,44,3
232,36,4
409,41,0
380,47,1
421,26,3
187,20,5
402,32,2
409,38,3
337,2,3
254,19,4
76,30,0
410,44,1
72,16,4
140,10,5
189,18,2
213,17,5
237,38,2
300,36,3
241,25,5
317,21,2
186,37,3
11,5,5
406,13,3
293,22,3
425,25,5
220,28,4
135,4,3
20,35,4
249,48,4
369,29,5
308,18,2
28,38,3
41,43,3
428,25,4
83,21,2
178,39,0
207,18,2
210,48,4
260,46,1
120,1,5
419,37,5
33,27,5
417,33,4
48,25,1
160,46,0
78,8,5
35,24,5
117,5,5
38,47,0
71,16,4
69,20,4
314,23,2
250,11,2
49,11,0
147,40,1
43,10,0
188,38,1
257,22,5
38,46,0
409,29,5
108,46,2
343,9,5
348,4,2
374,25,4
395,20,5
325,18,3
393,23,3
